status,dataset,pair,pair_index,source_file,source_shape,h5_shape,shape_match,source_dtype,h5_dtype,source_nodata,compared_count,total_pixels_seen,source_nonfinite,target_nonfinite,ignored_source_nodata,target_at_source_nodata_min,target_at_source_nodata_max,source_min,source_max,source_mean,source_std,target_min,target_max,target_mean,target_std,mean_abs_diff,max_abs_diff,rmse,correlation,exact_count,exact_match_ratio,reason
PASS,connectComponent,20230323_20230428,20,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230323_20230428.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884098,33120112,0,0,236014,32767.0,32767.0,0.0,1.0,0.9972267750813782,0.05258834606804544,0.0,1.0,0.9972267750813782,0.05258834606804544,0.0,0.0,0.0,1.0,32884098,1.0,
PASS,unwrapPhase,20230404_20230416,21,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230404_20230416.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-9.648712158203125,17.6668643951416,2.949619773220748,1.8467887464877593,-9.648712158203125,17.6668643951416,2.949619773220748,1.8467887464877593,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230404_20230416,21,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230404_20230416.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.9243946543821606,0.16180616837484363,0.0,1.0,0.9243946543821606,0.16180616837484363,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230404_20230416,21,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230404_20230416.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32883911,33120112,0,0,236201,32767.0,32767.0,0.0,1.0,0.9989376263668881,0.03257675544580094,0.0,1.0,0.9989376263668881,0.03257675544580094,0.0,0.0,0.0,1.0,32883911,1.0,
PASS,unwrapPhase,20230404_20230428,22,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230404_20230428.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-28.38582992553711,8.58435344696045,-6.877256053273243,2.5451640687867583,-28.38582992553711,8.58435344696045,-6.877256053273243,2.5451640687867583,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230404_20230428,22,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230404_20230428.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99951171875,0.8368064489926746,0.214549233014355,0.0,0.99951171875,0.8368064489926746,0.214549233014355,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230404_20230428,22,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230404_20230428.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884160,33120112,0,0,235952,32767.0,32767.0,0.0,1.0,0.9970248897949651,0.054463372318493096,0.0,1.0,0.9970248897949651,0.054463372318493096,0.0,0.0,0.0,1.0,32884160,1.0,
PASS,unwrapPhase,20230404_20230510,23,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230404_20230510.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-26.043405532836914,6.690375328063965,-8.709347440206699,2.5940291682749277,-26.043405532836914,6.690375328063965,-8.709347440206699,2.5940291682749277,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230404_20230510,23,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230404_20230510.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99951171875,0.7844103074541631,0.23323630385618055,0.0,0.99951171875,0.7844103074541631,0.23323630385618055,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230404_20230510,23,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230404_20230510.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884091,33120112,0,0,236021,32767.0,32767.0,0.0,1.0,0.9956610629741902,0.06572754864815737,0.0,1.0,0.9956610629741902,0.06572754864815737,0.0,0.0,0.0,1.0,32884091,1.0,
PASS,unwrapPhase,20230416_20230428,24,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230416_20230428.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-20.52756690979004,10.230100631713867,-3.3018483126181435,2.254902788640697,-20.52756690979004,10.230100631713867,-3.3018483126181435,2.254902788640697,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230416_20230428,24,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230416_20230428.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.852453310850852,0.21113850756078767,0.0,1.0,0.852453310850852,0.21113850756078767,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230416_20230428,24,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230416_20230428.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884125,33120112,0,0,235987,32767.0,32767.0,0.0,1.0,0.9970565128310392,0.05417400716438562,0.0,1.0,0.9970565128310392,0.05417400716438562,0.0,0.0,0.0,1.0,32884125,1.0,
PASS,unwrapPhase,20230416_20230510,25,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230416_20230510.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-20.622461318969727,8.64416217803955,-5.104646127481732,2.2391246963393594,-20.622461318969727,8.64416217803955,-5.104646127481732,2.2391246963393594,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230416_20230510,25,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230416_20230510.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.7898001619648776,0.23555802730133188,0.0,1.0,0.7898001619648776,0.23555802730133188,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230416_20230510,25,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230416_20230510.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32883991,33120112,0,0,236121,32767.0,32767.0,0.0,1.0,0.9954587324877933,0.06723573753287221,0.0,1.0,0.9954587324877933,0.06723573753287221,0.0,0.0,0.0,1.0,32883991,1.0,
PASS,unwrapPhase,20230416_20230522,26,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230416_20230522.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-28.525959014892578,6.353765487670898,-9.62001662049529,3.030651132246515,-28.525959014892578,6.353765487670898,-9.62001662049529,3.030651132246515,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230416_20230522,26,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230416_20230522.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99951171875,0.7416166458719494,0.2439786628696213,0.0,0.99951171875,0.7416166458719494,0.2439786628696213,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230416_20230522,26,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230416_20230522.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884044,33120112,0,0,236068,32767.0,32767.0,0.0,1.0,0.9939595932908981,0.0774849675478449,0.0,1.0,0.9939595932908981,0.0774849675478449,0.0,0.0,0.0,1.0,32884044,1.0,
PASS,unwrapPhase,20230428_20230510,27,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230428_20230510.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-17.997499465942383,11.103668212890625,-1.8544666829871563,1.9567972922205643,-17.997499465942383,11.103668212890625,-1.8544666829871563,1.9567972922205643,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230428_20230510,27,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230428_20230510.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8232263206143232,0.2299255754106879,0.0,1.0,0.8232263206143232,0.2299255754106879,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230428_20230510,27,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230428_20230510.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884092,33120112,0,0,236020,32767.0,32767.0,0.0,1.0,0.9954985833271601,0.06694142156226818,0.0,1.0,0.9954985833271601,0.06694142156226818,0.0,0.0,0.0,1.0,32884092,1.0,
PASS,unwrapPhase,20230428_20230522,28,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230428_20230522.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-17.892053604125977,21.874797821044922,0.004741523670714533,2.370966397482181,-17.892053604125977,21.874797821044922,0.004741523670714533,2.370966397482181,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230428_20230522,28,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230428_20230522.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99951171875,0.7523718657463321,0.2489261669899642,0.0,0.99951171875,0.7523718657463321,0.2489261669899642,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230428_20230522,28,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230428_20230522.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884112,33120112,0,0,236000,32767.0,32767.0,0.0,1.0,0.9931680076992804,0.0823730306709822,0.0,1.0,0.9931680076992804,0.0823730306709822,0.0,0.0,0.0,1.0,32884112,1.0,
PASS,unwrapPhase,20230428_20230603,29,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230428_20230603.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-7.309538841247559,31.053600311279297,13.654312185139352,3.720480352655838,-7.309538841247559,31.053600311279297,13.654312185139352,3.720480352655838,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230428_20230603,29,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230428_20230603.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99951171875,0.7139061714502767,0.25303547406807797,0.0,0.99951171875,0.7139061714502767,0.25303547406807797,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230428_20230603,29,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230428_20230603.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884003,33120112,0,0,236109,32767.0,32767.0,0.0,1.0,0.9918668052669865,0.08981673494649238,0.0,1.0,0.9918668052669865,0.08981673494649238,0.0,0.0,0.0,1.0,32884003,1.0,
PASS,unwrapPhase,20230510_20230522,30,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230510_20230522.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-16.693649291992188,21.339096069335938,1.9021718998846198,2.2620511278145377,-16.693649291992188,21.339096069335938,1.9021718998846198,2.2620511278145377,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230510_20230522,30,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230510_20230522.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.7887983519899759,0.24490920509093167,0.0,1.0,0.7887983519899759,0.24490920509093167,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230510_20230522,30,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230510_20230522.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884181,33120112,0,0,235931,32767.0,32767.0,0.0,1.0,0.9937640837094286,0.07872121466662192,0.0,1.0,0.9937640837094286,0.07872121466662192,0.0,0.0,0.0,1.0,32884181,1.0,
PASS,unwrapPhase,20230510_20230603,31,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230510_20230603.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-8.604101181030273,26.076719284057617,9.109391484393011,3.0012827799739816,-8.604101181030273,26.076719284057617,9.109391484393011,3.0012827799739816,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230510_20230603,31,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230510_20230603.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99951171875,0.7235964938897413,0.25536730427930604,0.0,0.99951171875,0.7235964938897413,0.25536730427930604,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230510_20230603,31,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230510_20230603.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884079,33120112,0,0,236033,32767.0,32767.0,0.0,1.0,0.991468485402921,0.09197134257886448,0.0,1.0,0.991468485402921,0.09197134257886448,0.0,0.0,0.0,1.0,32884079,1.0,
PASS,unwrapPhase,20230510_20230615,32,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230510_20230615.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-28.134727478027344,6.31178092956543,-11.883339639226081,2.9954989827409557,-28.134727478027344,6.31178092956543,-11.883339639226081,2.9954989827409557,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230510_20230615,32,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230510_20230615.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99951171875,0.6935016009223501,0.25691100209761314,0.0,0.99951171875,0.6935016009223501,0.25691100209761314,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230510_20230615,32,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230510_20230615.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884156,33120112,0,0,235956,32767.0,32767.0,0.0,1.0,0.9903122950760846,0.09794821742748823,0.0,1.0,0.9903122950760846,0.09794821742748823,0.0,0.0,0.0,1.0,32884156,1.0,
PASS,unwrapPhase,20230522_20230603,33,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230522_20230603.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-9.444376945495605,24.543399810791016,7.380647288458046,3.026662636734308,-9.444376945495605,24.543399810791016,7.380647288458046,3.026662636734308,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230522_20230603,33,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230522_20230603.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.7356446622689716,0.25451804044033605,0.0,1.0,0.7356446622689716,0.25451804044033605,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230522_20230603,33,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230522_20230603.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884145,33120112,0,0,235967,32767.0,32767.0,0.0,1.0,0.9915314507949043,0.09163423421110951,0.0,1.0,0.9915314507949043,0.09163423421110951,0.0,0.0,0.0,1.0,32884145,1.0,
PASS,unwrapPhase,20230522_20230615,34,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230522_20230615.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-19.26211929321289,14.909076690673828,-1.276539089899146,2.87330887498664,-19.26211929321289,14.909076690673828,-1.276539089899146,2.87330887498664,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230522_20230615,34,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230522_20230615.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99951171875,0.6945064851949012,0.2577690055927378,0.0,0.99951171875,0.6945064851949012,0.2577690055927378,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230522_20230615,34,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230522_20230615.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884104,33120112,0,0,236008,32767.0,32767.0,0.0,1.0,0.9898984019756172,0.09999777868401183,0.0,1.0,0.9898984019756172,0.09999777868401183,0.0,0.0,0.0,1.0,32884104,1.0,
PASS,unwrapPhase,20230522_20230627,35,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230522_20230627.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-19.609989166259766,22.069650650024414,0.880578775695447,3.768348343592864,-19.609989166259766,22.069650650024414,0.880578775695447,3.768348343592864,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230522_20230627,35,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230522_20230627.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99951171875,0.6549492050816118,0.2565182330436513,0.0,0.99951171875,0.6549492050816118,0.2565182330436513,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230522_20230627,35,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230522_20230627.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884099,33120112,0,0,236013,32767.0,32767.0,0.0,1.0,0.9880279827645574,0.10875977215292848,0.0,1.0,0.9880279827645574,0.10875977215292848,0.0,0.0,0.0,1.0,32884099,1.0,
PASS,unwrapPhase,20230603_20230615,36,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230603_20230615.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-12.36911392211914,19.058364868164062,3.841449373423195,1.985926410572937,-12.36911392211914,19.058364868164062,3.841449373423195,1.985926410572937,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230603_20230615,36,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230603_20230615.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.7365127619227967,0.25411530313695035,0.0,1.0,0.7365127619227967,0.25411530313695035,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230603_20230615,36,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230603_20230615.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884130,33120112,0,0,235982,32767.0,32767.0,0.0,1.0,0.9915147215389308,0.09172392550751046,0.0,1.0,0.9915147215389308,0.09172392550751046,0.0,0.0,0.0,1.0,32884130,1.0,
PASS,unwrapPhase,20230603_20230627,37,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230603_20230627.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-34.280616760253906,12.330107688903809,-15.401323444365177,4.134603120241883,-34.280616760253906,12.330107688903809,-15.401323444365177,4.134603120241883,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230603_20230627,37,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230603_20230627.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99951171875,0.6643641619962727,0.2583150995492717,0.0,0.99951171875,0.6643641619962727,0.2583150995492717,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230603_20230627,37,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230603_20230627.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884145,33120112,0,0,235967,32767.0,32767.0,0.0,1.0,0.9881840625626727,0.1080570268876788,0.0,1.0,0.9881840625626727,0.1080570268876788,0.0,0.0,0.0,1.0,32884145,1.0,
PASS,unwrapPhase,20230603_20230709,38,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230603_20230709.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-33.476802825927734,7.9721903800964355,-11.467858378154814,3.6386864231088296,-33.476802825927734,7.9721903800964355,-11.467858378154814,3.6386864231088296,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230603_20230709,38,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230603_20230709.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99853515625,0.5173164573367129,0.27513041604514843,0.0,0.99853515625,0.5173164573367129,0.27513041604514843,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230603_20230709,38,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230603_20230709.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884108,33120112,0,0,236004,32767.0,32767.0,0.0,1.0,0.9511807040653193,0.21549007466498954,0.0,1.0,0.9511807040653193,0.21549007466498954,0.0,0.0,0.0,1.0,32884108,1.0,
PASS,unwrapPhase,20230615_20230627,39,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230615_20230627.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-20.096019744873047,17.969375610351562,-1.007718203521511,3.1871748790193304,-20.096019744873047,17.969375610351562,-1.007718203521511,3.1871748790193304,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230615_20230627,39,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230615_20230627.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99951171875,0.6770530246854262,0.25971212748333505,0.0,0.99951171875,0.6770530246854262,0.25971212748333505,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230615_20230627,39,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230615_20230627.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884113,33120112,0,0,235999,32767.0,32767.0,0.0,1.0,0.9884358443847946,0.10691317000310427,0.0,1.0,0.9884358443847946,0.10691317000310427,0.0,0.0,0.0,1.0,32884113,1.0,
PASS,unwrapPhase,20230615_20230709,40,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230615_20230709.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-13.075787544250488,30.628353118896484,8.701046779709902,3.86894907076061,-13.075787544250488,30.628353118896484,8.701046779709902,3.86894907076061,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230615_20230709,40,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230615_20230709.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99853515625,0.5116984063420151,0.2742886848348599,0.0,0.99853515625,0.5116984063420151,0.2742886848348599,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230615_20230709,40,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230615_20230709.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884091,33120112,0,0,236021,32767.0,32767.0,0.0,1.0,0.9489032249667476,0.2201951284984607,0.0,1.0,0.9489032249667476,0.2201951284984607,0.0,0.0,0.0,1.0,32884091,1.0,
PASS,unwrapPhase,20230615_20230721,41,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230615_20230721.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-33.14971923828125,12.623655319213867,-7.7117184925083,4.061897084541396,-33.14971923828125,12.623655319213867,-7.7117184925083,4.061897084541396,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230615_20230721,41,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230615_20230721.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.9990234375,0.555799640051832,0.2838111230364794,0.0,0.9990234375,0.555799640051832,0.2838111230364794,0.0,0.0,0.0,1.0,33120112,1.0,
